c_custkey,c_name,c_address,c_nationkey,c_phone,c_acctbal,c_mktsegment,c_comment
1,Customer#000000001,IVhzIApeRb ot,15,25-989-741-2988,711.56,BUILDING,to the even packages wake
2,Customer#000000002,XSTf4,NCwDVaWNE6tEgvwfmRchLXak,13,23-768-687-3665,121.65,AUTOMOBILE,l accounts. even foxes haggle
3,Customer#000000003,MG9kdTD2WBHm,1,11-719-748-3364,7498.12,AUTOMOBILE,deposits eat slyly ironic packages
4,Customer#000000004,XxVSJsLAGtn,4,14-128-190-5944,2866.83,MACHINERY,special accounts across the slyly
5,Customer#000000005,KvpyuHCplrB84WgAiGV6sYpZq7Tj,3,13-750-942-6364,794.47,HOUSEHOLD,pending excuses haggle furiously
6,Customer#000000006,sKZz0CsnMD7mp4Xd0YrBvx,20,30-114-968-4951,7638.57,AUTOMOBILE,tions. even packages haggle care
7,Customer#000000007,TcGe5gaZNgVePxU5kRrvXBfkasDTea,18,28-190-982-9759,9561.95,AUTOMOBILE,ainst the ironic asymptotes
8,Customer#000000008,I0B10bB0AymmC,17,27-147-574-9335,6819.74,BUILDING,among the slyly regular asymptotes
9,Customer#000000009,xKiAFTjUsCuxfeleNqefumTrjS,8,18-338-906-3675,8324.07,FURNITURE,slyly special requests against
10,Customer#000000010,6LrEaV6KR6PLVcgl2ArL,5,15-741-346-9870,2753.54,HOUSEHOLD,es regular deposits haggle
